FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
13,18,1,32,2,3.01,1,3,4,2.4,6,16,84,4,1
1,32,3,30,8,4.26,8,6,4,3.54,10,10,31,1,1
5,46,14,10,14,1.68,9,5,12,4.66,6,4,75,4,0
13,5,17,34,1,1.63,3,3,16,8.19,15,15,19,1,0
5,40,6,14,12,1.51,3,4,10,2.12,16,11,90,1,1
1,3,15,23,13,2.11,3,6,17,6.77,19,4,44,1,1
11,16,13,8,8,4.2,2,1,11,1.4,13,13,40,1,1
3,17,0,11,11,2.75,0,3,16,6.17,18,12,11,4,0
8,31,19,8,6,3.21,6,6,18,4.98,15,13,13,2,0
14,37,8,6,10,3.44,2,6,1,5.43,6,5,69,1,0
10,43,5,14,2,2.44,6,3,7,9.5,9,19,95,1,0
9,4,6,11,13,2.33,3,6,11,6.41,14,13,91,4,1
11,37,2,22,0,1.72,3,4,3,1.17,4,12,52,4,1
13,20,19,10,5,1.59,7,5,17,4.52,8,14,40,1,0
10,25,17,38,6,4.45,8,4,17,4.58,18,18,10,1,0
5,33,4,16,12,3.11,6,6,10,3.34,24,4,37,4,0
5,2,1,24,13,3.03,8,4,10,6.19,21,7,59,4,0
6,8,0,22,7,2.6,1,6,17,6.23,5,11,94,1,0
8,17,16,31,13,4.64,9,1,10,4.83,21,3,64,1,0
1,3,4,18,10,3.24,2,6,13,7.46,13,8,21,3,0
2,23,8,39,1,2.9,2,2,9,5.49,17,3,49,3,1
13,32,5,25,9,4.18,7,6,10,7.23,17,11,15,4,0
13,1,10,23,8,3.35,0,2,18,3.04,23,16,98,1,1
10,32,6,38,1,2.62,1,4,18,7.03,11,19,32,2,1
12,23,5,36,0,3.47,9,4,9,5.14,4,18,29,4,1
9,5,16,20,2,4.93,0,5,12,2.93,11,18,65,2,0
2,23,12,9,2,2.78,8,6,1,8.09,3,17,97,2,0
9,27,19,24,2,3.08,5,2,4,5.01,5,19,70,3,1
5,17,0,33,11,2.4,5,4,7,8.85,15,7,80,3,0
10,39,13,9,4,2.99,0,2,7,2.43,8,12,99,3,0
1,45,0,7,12,3.42,6,5,17,8.74,21,4,71,3,0
12,32,6,5,14,2.22,1,1,5,4.3,21,18,50,4,1
10,6,14,38,2,4.08,2,2,6,8.48,9,11,23,4,1
10,11,2,20,5,1.89,8,4,11,5.99,14,12,46,2,0
1,41,0,22,11,4.67,6,4,13,2.58,21,19,10,3,0
10,44,3,17,7,4.59,4,1,13,4.21,9,11,73,1,1
6,37,18,20,4,4.14,7,5,10,6.61,21,5,39,2,1
10,30,2,5,0,3.48,4,6,12,6.67,22,19,49,1,0
11,39,9,13,7,4.54,5,1,6,3.54,4,14,20,2,1
1,32,14,20,7,3.45,5,4,14,6.32,6,12,94,1,0
4,13,15,5,14,1.66,1,3,18,3.98,18,9,35,1,1
13,22,11,17,2,2.03,9,2,13,5.27,12,6,69,2,0
1,16,12,9,14,3.1,6,2,9,5.71,13,14,89,1,0
1,23,7,15,11,4.12,0,2,6,4.38,22,9,87,3,1
12,10,10,38,7,2.8,6,3,11,5.77,7,6,28,4,1
1,34,8,20,3,3.98,6,4,7,8.49,5,5,63,1,0
2,3,17,39,11,2.15,0,1,19,8.75,15,10,93,3,0
14,3,8,21,2,3.14,5,5,13,4.39,9,6,99,2,0
14,38,4,5,9,2.54,6,3,15,1.41,12,17,72,2,1
13,12,4,26,6,4.81,5,6,1,8.37,22,6,63,2,0
10,9,1,32,0,4.12,9,5,17,5.56,10,14,52,2,1
14,48,8,5,10,3.92,6,6,3,3.8,3,6,72,3,0
7,31,18,27,7,1.94,4,1,5,5.11,6,8,31,4,0
10,28,13,20,10,1.66,7,5,18,8.48,24,15,77,3,0
10,14,7,35,14,2.3,0,2,6,3.44,3,19,47,2,1
11,14,18,19,2,2.19,5,3,2,4.82,21,9,54,4,0
8,36,2,25,8,2.51,7,1,7,4.15,16,12,34,4,0
9,47,2,19,1,2.32,5,4,7,7.95,22,13,94,4,0
14,32,15,22,1,3.88,4,4,2,7.95,11,4,99,1,0
11,43,12,6,12,4.25,9,3,14,6.6,11,12,93,1,1
2,32,8,35,13,4.32,2,5,15,5.73,10,10,30,1,1
7,19,1,31,12,4.31,8,3,1,7.75,18,15,61,4,1
9,19,6,39,8,4.54,5,5,10,3.39,5,13,36,1,1
1,39,0,20,7,4.49,8,2,16,7.84,19,9,95,1,0
8,6,16,22,13,1.94,7,1,4,6.74,16,7,50,3,0
6,24,7,26,11,2.49,1,6,11,1.13,16,15,49,3,1
9,15,17,25,3,3.23,7,6,15,1.52,22,16,20,1,1
9,39,9,12,13,4.27,4,2,14,2.82,18,15,28,1,1
5,15,5,37,7,4.56,5,4,5,1.5,7,19,56,3,0
14,6,13,38,6,2.0,5,6,19,7.17,15,13,69,3,1
3,10,1,19,11,4.99,5,1,3,8.9,10,3,23,4,0
5,37,13,6,12,2.64,5,2,12,5.9,10,7,76,4,1
10,40,9,8,5,4.58,9,1,11,6.94,9,19,23,2,0
11,42,16,14,13,4.8,3,6,6,9.57,3,12,92,3,0
4,15,9,20,6,4.44,8,6,3,5.71,6,16,41,2,1
11,15,13,14,5,1.65,5,6,7,3.38,13,15,53,3,0
9,29,8,36,8,4.02,5,2,6,9.52,5,12,61,3,0
1,33,3,14,1,2.16,7,1,8,2.66,3,9,43,1,1
9,33,16,13,13,4.45,0,2,17,8.42,5,14,66,2,0
12,46,13,33,14,1.62,3,6,10,9.06,22,14,29,4,1
3,10,4,32,10,4.96,7,5,13,7.66,15,4,54,4,0
4,29,4,35,6,2.87,1,6,17,2.29,20,17,23,1,1
3,12,3,9,12,2.25,2,1,15,4.62,21,15,20,2,0
9,10,3,23,13,2.15,7,3,1,9.66,14,13,95,1,1
7,35,18,13,1,4.73,2,1,14,4.66,4,11,81,2,0
5,28,2,33,9,3.94,8,5,17,9.95,9,12,23,3,1
5,40,14,28,10,2.87,0,6,3,7.34,18,14,90,1,0
10,27,2,33,4,2.06,7,5,1,8.54,19,12,87,3,0
3,16,19,20,6,4.82,2,4,1,2.15,20,6,27,2,0
1,37,6,36,10,4.81,2,6,1,5.82,13,4,84,4,0
8,27,16,34,3,3.66,2,5,17,7.33,11,10,44,2,0
1,37,13,26,0,1.81,8,4,7,4.5,6,13,21,1,0
5,1,13,24,13,1.56,8,5,1,3.74,3,11,46,3,0
13,26,5,32,0,4.06,2,4,2,1.19,5,15,15,2,0
8,46,13,13,5,4.73,2,1,1,4.74,24,10,89,3,0
10,27,8,20,3,3.35,8,5,5,7.16,16,4,63,1,0
8,32,7,11,2,4.86,2,5,14,1.59,24,8,80,1,0
8,6,14,15,10,2.95,3,1,16,7.63,16,18,37,2,1
6,28,9,28,5,3.61,4,3,16,8.17,12,15,97,3,0
8,30,3,30,4,3.2,8,2,13,5.57,3,9,66,1,1
4,3,17,32,1,1.85,0,5,18,3.54,14,19,30,1,1
4,17,0,5,0,3.52,4,5,16,7.78,9,14,90,4,0
1,33,5,23,11,2.26,7,2,8,5.11,6,15,78,4,0
8,17,1,36,3,3.16,9,3,8,2.54,9,11,78,2,1
2,20,5,32,9,2.58,3,5,2,7.78,15,5,26,1,1
6,35,7,29,5,3.7,9,5,6,6.81,8,18,96,4,1
12,10,0,14,11,4.02,5,2,18,3.06,23,3,63,4,1
6,1,13,28,3,2.87,1,4,6,9.08,24,19,97,4,0
1,23,3,27,9,4.23,7,5,19,9.16,11,5,40,2,1
9,24,4,37,4,1.99,4,1,15,3.47,10,13,18,2,1
5,40,2,24,0,3.2,8,6,6,4.78,18,5,55,2,0
4,3,18,10,3,1.79,7,3,8,4.04,6,4,21,2,0
1,18,9,27,3,2.8,3,6,2,8.3,5,19,31,1,0
6,44,9,19,5,2.76,5,2,1,7.44,9,18,12,4,1
1,17,4,32,4,4.98,3,2,18,9.53,16,3,21,2,0
3,49,6,25,8,1.72,8,2,1,5.99,5,13,59,1,1
4,44,9,25,0,4.46,5,6,13,9.82,10,9,65,1,0
8,30,11,35,10,1.58,2,5,1,7.54,14,12,48,2,1
14,20,9,9,6,4.21,5,1,19,4.79,11,16,56,4,0
10,36,14,15,14,4.09,8,5,3,3.87,11,5,26,3,0
11,11,9,17,7,3.86,5,4,4,3.48,16,11,28,2,1
13,26,10,5,12,4.83,7,1,18,7.01,15,15,64,3,0
12,26,17,34,14,4.52,6,2,4,6.14,20,11,73,1,1
1,10,15,24,7,4.42,3,3,19,7.41,15,11,31,2,1
3,16,1,34,12,2.96,3,4,9,8.13,13,18,34,4,0
11,1,7,28,3,4.87,2,6,17,8.23,10,18,48,2,1
2,11,15,11,13,2.58,4,1,11,5.5,14,16,14,3,0
13,11,1,17,11,1.59,8,1,2,4.89,17,5,95,1,1
2,30,19,38,1,3.46,7,6,12,8.66,24,15,52,1,1
11,49,14,19,0,4.4,8,1,1,5.27,19,11,66,1,1
12,29,17,22,6,2.25,6,5,10,2.25,11,7,93,3,0
4,44,2,36,6,4.98,5,6,7,2.34,11,14,28,2,1
4,6,4,32,13,4.85,5,2,12,6.47,18,16,84,1,0
7,42,5,20,5,1.65,5,4,9,4.64,23,16,55,3,1
13,44,8,34,13,2.21,1,4,9,2.58,22,8,53,1,1
14,37,15,25,8,4.8,3,4,15,9.0,8,6,11,2,1
9,15,14,20,4,2.62,2,6,9,9.02,24,11,32,2,0
11,1,15,30,13,4.62,5,2,10,7.94,5,15,81,3,0
11,23,4,38,4,1.69,4,6,13,7.22,10,10,99,1,0
7,47,11,26,1,4.79,2,5,15,4.33,24,18,48,4,0
12,22,3,19,6,3.02,0,5,6,9.28,18,17,50,2,0
5,39,7,12,13,4.28,5,6,9,6.34,15,18,96,1,0
12,46,14,20,4,2.84,2,2,1,2.97,7,6,80,1,1
10,15,7,5,12,2.47,3,6,1,9.11,17,13,54,3,1
13,5,6,14,7,3.68,4,6,19,2.25,23,4,26,2,0
6,23,4,30,12,4.9,6,4,16,9.27,22,14,57,4,1
3,41,5,9,7,2.68,4,3,4,5.7,14,18,10,1,1
14,45,13,16,1,2.7,0,3,11,6.21,20,13,37,1,1
1,11,0,6,11,4.65,7,3,10,7.58,18,19,14,1,1
7,3,7,15,6,3.32,4,4,17,2.35,19,13,70,2,1
10,3,14,37,7,1.76,5,4,16,6.63,19,7,19,4,1
10,42,5,22,7,4.84,2,5,19,1.09,11,13,58,4,0
11,38,17,27,6,2.74,6,3,14,7.26,8,17,35,3,0
13,14,2,8,11,2.5,9,6,6,5.33,3,15,36,3,0
12,4,2,19,10,3.21,2,5,18,1.69,16,18,34,1,0
4,10,7,34,4,4.64,5,4,14,8.35,14,14,19,3,0
4,6,19,33,2,3.63,1,4,1,6.57,4,7,69,2,0
3,35,15,30,1,3.28,8,4,10,9.1,5,6,33,2,1
12,8,6,23,4,3.94,2,4,13,4.34,5,16,79,4,1
11,49,17,37,6,2.59,6,5,18,1.77,8,19,40,3,0
12,34,16,27,6,4.25,1,5,10,2.04,9,4,30,4,1
7,6,15,9,14,2.64,1,1,13,1.57,16,10,48,2,1
4,27,15,30,10,2.79,0,3,6,1.78,4,5,91,1,1
13,46,9,21,10,2.42,0,3,18,1.43,23,17,33,4,1
14,5,1,11,4,1.82,4,2,4,8.84,18,15,47,4,1
3,48,10,31,10,3.37,8,2,19,8.3,14,4,86,1,1
7,19,0,37,3,1.87,2,4,13,7.1,21,13,40,2,1
8,11,0,6,10,4.49,4,4,11,8.54,11,16,84,2,1
3,15,5,37,0,4.85,9,5,15,6.19,17,7,98,2,1
1,43,3,17,12,3.81,5,2,5,6.2,17,17,65,4,1
4,5,8,28,3,2.85,1,5,11,4.84,24,8,24,2,0
9,7,6,31,6,1.69,1,1,4,5.36,20,18,10,4,0
11,8,9,25,4,4.16,7,4,19,9.45,6,15,35,1,0
12,8,1,30,6,4.76,8,6,18,1.45,11,3,31,3,0
11,42,6,32,14,4.51,5,3,4,5.11,11,15,47,2,0
14,45,9,9,10,1.57,5,5,17,1.88,3,13,82,1,0
5,38,10,35,12,3.82,8,4,12,7.89,6,14,31,1,1
2,36,12,27,0,2.3,7,5,16,7.84,11,10,51,1,1
10,18,8,10,8,1.85,6,1,15,7.11,7,8,39,3,0
12,34,9,12,1,4.29,8,3,10,8.86,14,14,77,2,0
2,35,16,16,4,3.29,6,2,2,5.26,7,5,18,2,1
13,2,15,11,4,1.79,6,2,17,8.19,22,13,38,1,0
13,36,16,36,3,4.5,9,6,3,3.02,16,3,94,3,1
10,8,12,20,1,2.05,7,6,12,9.8,12,11,99,4,1
11,25,6,26,2,1.67,0,2,12,4.0,14,11,41,4,0
7,17,7,30,9,3.19,8,2,7,7.44,14,3,93,4,1
14,35,12,23,14,4.16,8,5,12,9.75,5,7,56,4,1
13,11,17,31,2,4.07,1,3,1,8.38,21,12,51,2,0
12,41,0,33,14,3.27,4,4,11,1.65,8,17,56,1,0
12,18,3,14,10,2.91,9,4,9,7.94,23,13,26,4,1
14,4,9,6,8,1.83,3,2,15,1.79,12,18,26,3,1
7,41,3,34,9,3.08,7,4,19,4.64,14,4,10,3,1
5,40,6,12,8,3.87,7,4,17,5.57,8,7,76,3,1
1,36,17,15,1,3.21,4,3,8,7.94,15,7,92,2,1
14,33,9,29,11,3.35,4,3,12,3.35,12,19,69,4,1
11,22,5,7,13,3.99,0,5,12,2.41,20,19,39,3,0
14,46,15,21,1,2.82,0,3,11,1.96,8,9,23,2,0
12,44,1,19,5,2.28,3,2,13,9.18,3,16,83,1,1
5,47,10,8,1,2.78,6,2,4,4.03,12,3,28,2,0
7,39,2,16,12,4.11,6,5,13,8.29,19,16,33,1,0
10,43,12,39,14,4.97,4,6,5,2.53,11,9,26,3,0
14,3,13,28,1,3.75,3,4,4,3.2,4,10,15,2,1
4,37,5,8,12,3.3,4,2,11,4.97,13,19,36,3,0
10,39,6,35,14,3.15,6,4,7,8.69,17,13,62,3,0
2,39,9,35,12,2.48,9,2,17,2.56,18,6,62,3,0
7,30,15,10,14,3.2,3,5,3,7.09,20,15,33,3,1
7,7,7,9,7,3.61,7,4,11,6.98,17,12,14,3,1
5,38,11,14,2,4.12,3,6,7,8.18,14,13,67,1,1
2,34,1,24,2,3.19,3,1,8,7.25,13,12,87,2,1
12,24,14,38,13,3.0,4,6,10,2.79,19,17,33,2,1
9,17,1,21,12,1.94,9,4,7,2.8,14,18,34,4,1
10,25,1,30,3,4.05,0,4,12,3.48,4,18,30,2,0
4,22,10,12,11,4.23,6,3,14,1.49,16,12,55,2,0
11,7,12,9,10,1.61,9,5,14,5.89,24,7,54,4,1
5,36,11,12,9,3.09,2,4,19,1.96,22,3,59,4,0
1,27,4,8,7,1.56,0,6,6,9.09,9,18,46,3,0
11,45,7,27,4,4.72,2,4,13,2.55,21,15,35,3,1
1,35,3,7,13,4.31,3,5,12,7.53,15,17,65,4,0
14,4,7,23,1,2.68,9,4,19,6.35,14,15,78,3,0
11,16,0,33,3,2.9,7,4,12,3.3,5,14,63,2,1
3,5,13,35,11,4.47,3,4,16,2.68,15,5,54,4,0
10,1,15,31,13,2.32,5,3,18,2.56,5,13,46,4,0
14,27,14,28,8,2.71,1,2,7,9.29,10,8,72,2,1
7,26,15,24,8,4.17,7,4,12,2.06,23,9,46,2,0
2,32,16,17,11,4.59,6,6,16,2.4,18,13,74,4,1
11,34,16,39,6,4.08,3,2,12,9.41,23,16,81,4,1
11,45,11,35,14,1.56,6,3,18,9.43,10,6,65,2,0
4,17,7,31,6,4.66,2,5,12,5.32,4,16,22,3,0
4,14,12,25,1,4.51,9,3,18,5.11,23,13,88,2,1
10,32,4,11,6,3.71,6,5,3,4.79,11,16,18,3,0
14,4,10,17,14,4.56,7,1,1,7.51,21,11,63,2,0
1,49,14,35,0,2.15,5,1,13,2.34,5,15,43,4,0
9,7,6,32,11,2.78,8,5,11,1.1,16,17,73,2,1
12,12,10,29,9,1.83,2,4,4,2.76,9,14,36,4,0
12,15,12,17,0,3.29,9,6,1,5.74,11,5,97,1,0
4,42,10,31,0,4.11,3,6,13,8.45,20,18,23,1,1
12,22,0,37,6,3.84,0,4,19,7.06,12,5,84,2,0
7,25,9,38,8,3.29,1,4,10,8.71,19,7,39,2,0
7,31,13,23,11,2.55,7,6,15,6.47,18,8,69,3,1
1,15,10,6,1,3.38,7,4,5,5.34,18,16,39,3,0
12,6,19,11,1,1.6,8,3,18,7.74,4,11,92,1,1
13,42,16,18,4,2.34,9,1,10,2.6,19,18,17,4,1
2,31,15,12,6,2.65,2,5,12,6.74,18,8,81,4,1
1,31,14,22,6,1.56,8,4,11,7.61,20,10,45,2,1
4,39,17,12,5,2.68,6,6,19,9.87,18,6,82,3,1
4,4,6,9,12,2.99,1,1,5,6.89,12,16,42,3,0
6,45,15,22,9,4.07,6,3,4,7.5,24,13,56,1,0
13,16,15,33,6,4.0,6,3,14,5.71,9,3,71,2,1
13,42,11,9,13,2.78,2,6,6,3.2,9,12,96,2,0
5,38,18,30,5,1.89,5,4,18,6.34,23,13,37,3,1
5,34,18,34,7,3.28,3,2,5,6.3,8,15,27,3,0
8,5,16,21,10,3.21,7,5,17,5.04,13,4,32,3,1
6,15,0,14,11,4.39,7,6,1,3.94,21,7,17,4,1
10,36,8,36,8,1.71,8,6,3,5.39,22,8,69,4,1
8,47,13,27,5,4.32,2,6,3,8.94,20,13,27,4,0
4,39,10,13,5,2.94,0,6,11,6.7,6,3,71,1,0
3,35,11,38,14,4.41,8,2,19,5.16,23,6,37,3,0
7,47,0,8,5,4.34,2,3,17,8.32,13,7,53,2,1
3,22,10,33,11,1.73,7,5,4,8.12,10,9,21,4,1
6,6,14,30,5,2.49,4,3,10,7.53,17,19,59,3,1
13,2,14,31,11,4.2,7,1,5,8.39,16,9,75,2,1
14,19,3,15,13,2.93,0,1,6,4.04,3,19,90,4,0
4,36,1,8,4,4.03,0,6,19,5.29,12,5,83,3,1
12,19,5,38,9,4.12,9,6,17,1.49,17,4,75,1,0
12,20,6,6,14,4.4,4,6,10,4.63,21,15,13,2,0
11,45,7,29,7,1.76,9,3,19,3.45,23,13,73,1,0
7,47,6,14,12,3.88,7,1,8,2.08,17,18,79,4,0
14,37,11,7,9,2.08,5,2,3,4.94,15,9,85,3,1
1,12,1,34,7,2.38,0,4,5,8.43,4,15,51,3,1
13,15,14,28,9,2.2,8,6,18,9.45,8,10,37,3,0
9,4,12,20,1,3.53,1,6,19,3.33,18,19,86,3,1
12,8,7,5,1,2.93,7,2,14,7.56,8,13,72,2,0
2,18,15,12,2,2.76,3,4,11,4.39,11,5,63,4,0
1,44,8,26,13,2.02,2,4,1,2.62,10,4,19,4,1
1,46,19,33,3,2.87,1,5,7,5.83,13,4,96,1,0
9,38,14,24,14,1.74,1,3,7,8.29,12,9,33,3,0
11,17,1,14,13,2.26,7,6,14,8.74,20,6,58,1,0
5,33,15,14,14,3.23,6,5,6,5.6,12,3,62,1,1
5,18,17,23,5,2.1,2,6,11,6.33,4,14,51,2,0
5,20,1,32,3,2.93,5,6,16,9.99,16,11,13,1,0
2,34,9,22,12,1.95,0,1,5,4.96,17,17,39,3,0
13,15,7,22,2,1.79,9,2,7,3.49,3,9,25,1,1
13,46,4,22,0,4.9,9,2,11,2.7,22,6,62,2,0
4,13,5,6,13,4.97,0,6,15,1.91,15,3,43,1,0
2,23,11,39,5,2.3,2,2,7,2.42,13,3,12,1,0
12,13,10,34,2,2.75,2,3,9,1.97,12,18,64,1,0
9,46,17,6,14,4.2,2,3,3,8.08,16,10,45,3,0
3,45,2,38,10,4.08,1,4,9,2.48,5,19,95,1,0
3,34,8,7,9,1.75,9,6,2,7.79,10,6,84,4,1
5,40,8,7,13,2.07,9,2,8,1.4,5,3,24,2,0
12,27,11,19,7,2.18,9,5,19,8.86,4,11,39,1,0
14,16,9,5,8,1.51,5,3,9,1.97,22,19,97,4,1
2,13,9,25,7,4.79,8,1,16,3.83,3,16,94,1,0
12,32,6,20,9,5.0,2,2,9,9.68,15,11,72,1,1
1,33,3,28,6,1.57,4,4,14,5.13,14,12,14,4,1
8,8,13,24,14,4.63,4,4,9,2.61,22,17,38,2,1
6,28,8,31,13,2.93,4,6,11,5.51,4,16,81,4,1
2,5,0,11,9,4.08,6,1,11,5.85,10,11,87,4,0
9,45,15,20,0,2.61,1,1,12,2.56,22,7,77,4,1
6,32,9,19,11,4.57,9,5,15,3.21,5,12,91,4,0
10,26,9,35,11,1.81,2,5,8,2.79,5,3,35,1,0
13,10,16,15,1,2.42,9,1,3,6.87,16,16,89,1,1
3,17,14,33,12,3.96,3,5,8,5.64,9,17,40,3,0
8,16,7,12,10,2.47,0,2,11,6.26,22,19,30,3,1
9,39,9,21,0,3.39,4,2,5,9.63,12,9,25,4,0
9,25,7,38,14,3.93,0,5,4,3.03,7,13,31,4,1
8,46,8,37,8,4.06,9,1,19,4.15,23,8,83,3,0
3,23,5,24,4,4.87,3,5,7,2.28,24,13,23,2,0
9,39,8,24,4,2.06,5,2,17,1.64,4,12,93,2,0
5,28,8,23,11,2.42,3,4,6,2.47,4,13,23,1,1
2,30,1,23,0,2.95,9,4,4,4.0,20,9,96,3,0
4,38,15,5,10,4.54,2,1,11,4.2,9,6,40,2,0
9,26,4,17,12,3.6,3,6,13,4.13,14,16,42,3,0
4,42,17,33,14,4.94,1,3,5,4.77,15,6,38,3,1
14,32,17,17,4,3.7,6,1,15,6.35,3,17,58,4,1
14,24,19,17,11,2.76,4,5,18,8.9,24,16,72,2,0
4,15,2,26,0,4.61,7,5,13,5.6,23,18,75,1,0
6,6,8,35,4,3.55,7,5,11,4.29,13,16,72,3,1
10,25,3,15,12,1.81,2,1,4,6.58,6,7,83,4,0
14,37,11,18,5,2.47,9,2,18,1.94,20,18,57,1,0
4,9,2,23,2,4.49,9,3,17,2.19,10,3,43,1,1
4,42,15,10,1,3.46,4,1,13,2.01,16,19,37,4,1
9,33,17,15,5,2.32,6,5,1,8.17,4,14,33,2,1
7,37,0,6,7,2.06,0,5,6,2.08,21,14,96,4,0
11,7,19,25,13,4.83,6,2,11,8.14,6,8,25,4,1
14,26,0,29,8,3.53,8,2,4,5.45,21,12,55,2,1
6,15,1,33,7,2.93,9,3,15,1.59,15,9,97,3,1
4,48,18,23,7,3.21,8,3,13,3.66,15,8,56,3,1
14,40,8,22,0,3.64,4,1,7,2.95,10,10,12,1,0
8,16,0,12,10,2.45,6,3,11,3.57,24,10,28,4,0
12,2,5,38,5,1.57,7,6,3,3.17,21,8,49,3,0
8,21,19,34,2,2.65,0,1,15,3.19,13,13,35,3,0
3,40,15,13,11,1.98,7,4,6,4.38,17,15,85,4,1
3,42,11,9,5,2.8,7,3,17,7.61,8,13,73,4,1
3,17,6,24,14,4.84,6,4,7,7.21,17,18,90,3,1
1,44,14,30,12,4.96,2,6,12,1.04,17,16,99,2,0
8,41,0,5,8,3.04,1,2,8,1.39,14,5,41,4,1
12,19,9,38,3,2.12,9,6,1,3.11,12,11,62,3,1
7,26,13,18,12,3.39,4,2,6,8.12,20,18,71,2,1
3,40,7,26,3,3.12,7,5,16,5.49,16,3,27,4,0
14,18,7,24,6,4.39,4,2,13,4.46,4,4,39,3,1
3,44,8,25,1,3.75,8,2,19,2.49,14,14,90,2,1
11,24,2,31,12,4.45,3,1,8,5.51,5,19,11,4,1
1,45,1,23,9,2.72,2,4,17,6.5,11,9,15,1,0
9,21,13,19,13,2.6,0,6,7,9.44,21,15,23,4,1
2,44,3,22,11,3.32,4,6,14,1.54,16,13,80,3,0
13,47,0,20,13,2.35,1,4,18,8.7,4,16,34,3,0
6,36,17,17,12,2.78,3,5,2,3.95,9,9,93,1,1
11,25,0,16,1,2.14,6,4,9,3.7,5,4,93,4,1
1,30,6,9,4,2.71,0,3,14,3.37,4,7,15,3,0
14,24,8,11,7,4.84,7,1,9,5.28,23,15,10,3,0
6,18,13,39,1,2.1,4,2,2,1.06,18,16,99,4,0
12,19,11,10,9,3.31,3,3,16,6.35,10,18,27,4,0
3,7,19,13,7,3.02,1,1,17,9.91,14,9,20,4,1
5,13,1,19,9,1.9,0,6,8,8.61,12,3,81,3,0
5,10,8,10,10,3.64,2,3,10,7.99,4,5,23,4,0
9,10,2,11,14,3.34,2,1,15,5.63,7,11,87,2,1
6,2,9,18,10,2.61,8,3,14,2.69,21,3,70,2,0
13,35,1,16,0,3.24,4,2,1,6.4,16,4,13,3,1
14,35,11,27,0,2.17,7,1,4,4.46,3,8,20,2,0
12,42,17,9,10,3.96,5,1,15,2.46,17,13,39,1,0
10,23,11,7,12,3.62,1,4,11,1.66,13,10,59,1,1
3,23,18,39,6,4.52,2,5,7,2.89,24,9,42,4,0
3,38,14,32,4,2.11,3,6,4,4.23,7,18,71,1,1
7,26,19,38,10,3.91,0,4,19,5.0,17,11,28,4,0
12,40,4,39,13,3.17,4,3,13,7.24,4,16,18,3,1
9,25,11,14,2,2.42,2,1,13,5.74,8,12,43,1,1
11,6,2,8,6,2.25,6,6,10,6.45,20,17,28,2,1
5,3,8,32,0,2.93,2,1,14,8.06,4,19,69,3,1
13,42,18,29,12,2.68,5,3,13,8.0,9,9,68,4,1
9,30,15,14,9,2.86,0,4,10,2.18,8,7,55,3,1
5,43,17,28,12,2.44,6,4,18,9.61,13,9,16,3,1
4,45,15,19,14,2.37,9,1,10,9.28,8,8,22,4,1
12,16,4,31,13,4.21,6,1,7,7.28,18,19,88,4,0
1,1,16,28,8,3.51,4,6,2,4.05,17,19,49,4,1
5,29,15,16,6,3.98,6,1,5,4.44,13,11,98,3,0
13,45,11,32,13,3.61,7,5,2,3.14,6,5,66,1,0
12,42,10,19,10,3.86,5,4,6,2.96,19,16,76,1,0
4,46,9,24,8,2.26,2,1,2,6.07,16,3,13,1,1
13,7,11,39,3,2.23,4,3,2,8.94,22,5,68,2,1
5,29,8,34,0,4.31,8,5,2,7.33,24,8,33,4,0
8,13,8,25,12,2.82,9,1,1,2.08,13,4,16,1,1
11,17,5,38,2,3.71,6,6,17,1.41,7,15,21,1,0
14,36,13,5,7,2.75,4,6,14,3.57,16,5,49,2,1
7,43,6,34,7,2.73,4,2,16,7.72,12,17,57,3,1
14,43,7,10,3,2.62,9,2,18,7.83,6,11,97,4,1
1,29,14,5,13,2.22,0,1,10,1.44,22,17,79,2,0
3,6,1,13,12,4.12,7,6,5,3.45,12,17,74,1,1
8,27,0,24,8,4.48,0,1,16,5.08,17,10,44,4,0
14,17,14,32,11,2.33,2,5,18,2.91,3,18,98,4,0
10,23,12,14,0,2.92,4,3,14,3.41,12,15,68,1,0
4,5,8,31,10,2.9,5,1,18,6.05,4,15,42,4,1
3,25,2,28,7,3.5,9,5,1,1.24,5,14,64,4,0
11,3,13,31,11,3.65,9,4,16,1.76,13,7,63,3,0
5,27,17,12,3,2.8,2,6,19,6.77,8,14,92,4,0
3,42,13,23,8,3.51,2,6,7,9.1,5,14,27,4,0
2,23,5,5,12,3.06,9,1,17,4.91,11,5,18,1,1
7,24,3,31,7,3.66,4,6,19,9.46,6,15,40,3,1
7,11,6,29,13,1.7,6,1,1,4.43,17,11,96,1,1
13,18,12,23,7,1.76,1,1,6,5.33,3,8,21,2,1
5,15,5,34,7,1.82,4,5,1,6.12,9,10,50,3,1
2,5,7,8,9,2.09,5,2,4,5.11,3,8,91,4,1
13,33,2,27,1,3.96,9,4,17,9.48,9,10,91,3,1
6,22,12,5,3,4.45,2,4,16,5.01,19,9,62,1,0
14,32,12,16,3,3.85,1,5,15,7.14,19,15,13,2,1
7,6,3,19,4,4.53,7,4,14,3.08,11,7,60,3,0
10,18,14,10,9,2.05,8,4,10,5.83,13,8,62,2,0
12,10,15,20,0,3.36,6,6,8,8.52,15,18,97,3,0
14,24,10,29,7,1.59,7,2,19,9.86,21,5,31,3,1
14,5,10,28,2,4.61,1,6,2,6.65,23,7,38,1,0
